id,tested_positive
0,32.56027
1,5.9957175
2,24.99252
3,26.981352
4,40.24287
5,7.011014
6,8.30581
7,20.24084
8,10.283394
9,10.318129
10,16.027164
11,15.114439
12,27.10571
13,8.745081
14,16.1314
15,23.872307
16,39.586784
17,13.014585
18,31.946844
19,14.687742
20,24.337341
21,20.364708
22,9.416365
23,16.975052
24,16.061272
25,10.270436
26,17.553104
27,18.103647
28,5.5467043
29,32.047066
30,5.879776
31,33.489674
32,31.413366
33,21.39791
34,12.830906
35,35.875076
36,15.38611
37,13.954515
38,31.33778
39,19.236725
40,6.8600206
41,28.524214
42,18.492764
43,18.120039
44,12.114782
45,7.329855
46,9.708815
47,14.630391
48,16.294468
49,4.9061494
50,15.265687
51,21.726536
52,12.207466
53,6.8365226
54,35.93894
55,16.446781
56,18.787945
57,9.801258
58,18.429611
59,14.549921
60,11.556725
61,19.528593
62,19.945898
63,19.359947
64,32.5394
65,14.939683
66,27.240475
67,9.950281
68,33.075466
69,22.771019
70,8.944308
71,23.521961
72,11.110422
73,12.458987
74,24.089764
75,7.7004275
76,6.677273
77,12.74938
78,3.5994267
79,16.50181
80,21.172369
81,10.526625
82,40.730488
83,6.8100905
84,23.388475
85,16.992317
86,7.019741
87,37.348804
88,14.92892
89,19.492184
90,19.155542
91,9.485964
92,45.799847
93,37.591743
94,11.311757
95,12.278742
96,34.58325
97,5.341727
98,4.7350736
99,13.99947
100,12.508701
101,25.205332
102,16.710785
103,7.013861
104,26.613031
105,14.287313
106,25.038824
107,13.761297
108,6.391626
109,15.467884
110,16.571817
111,17.358168
112,20.372545
113,10.471366
114,29.115171
115,12.084678
116,7.7719483
117,10.760739
118,7.667499
119,12.595176
120,16.585478
121,7.796366
122,6.5268764
123,7.3480706
124,7.4019804
125,11.954572
126,7.4091334
127,6.1482854
128,39.67923
129,9.303971
130,26.1692
131,13.611826
132,23.373947
133,13.654303
134,23.983469
135,9.491401
136,26.14057
137,7.4863515
138,10.140495
139,18.984125
140,12.422262
141,10.6224375
142,12.605104
143,28.574963
144,17.952213
145,8.088533
146,8.776779
147,11.274889
148,8.129024
149,11.744936
150,16.325674
151,14.617452
152,22.73794
153,14.464518
154,30.866165
155,9.0241785
156,10.058138
157,6.6815596
158,8.397901
159,16.112808
160,8.365454
161,25.63966
162,5.8341403
163,12.060327
164,38.685745
165,10.186729
166,12.017123
167,22.044146
168,16.981184
169,6.413007
170,17.368208
171,21.03278
172,20.689775
173,15.8637085
174,37.736813
175,21.57505
176,14.422499
177,12.366307
178,17.510048
179,20.702942
180,9.08886
181,9.277867
182,18.7027
183,10.694901
184,24.107594
185,5.3746166
186,17.772509
187,21.582882
188,8.858066
189,34.411514
190,17.37761
191,10.415934
192,32.96227
193,20.762468
194,31.240627
195,7.912853
196,33.707905
197,15.293176
198,8.805414
199,9.054456
200,9.085577
201,6.9201093
202,39.517544
203,8.459311
204,18.774296
205,25.68329
206,11.695822
207,15.056713
208,7.833801
209,9.327357
210,32.135727
211,8.880476
212,6.986341
213,28.01971
214,14.518044
215,10.237328
216,14.824478
217,11.887788
218,18.447645
219,16.009153
220,27.512793
221,20.653969
222,20.470774
223,10.4702015
224,7.8462844
225,30.887432
226,6.405945
227,11.89642
228,32.05502
229,16.063253
